translator	frame	chunk	conc	old_ms	new_ms	d_ms	d_ms_pct	old_MBps	new_MBps	d_MBps	d_MBps_pct	old_peak	new_peak	d_peak	d_peak_pct	old_settled	new_settled	d_settled	d_settled_pct
codex	incident-110079b	whole-frame	1	0.7	0.7	0.0	0.0	146.5	144.9	-1.5999999999999943	-1.0921501706484604	0.0	0.0	0.0	None	0.0	0.0	0.0	None
codex	incident-110079b	whole-frame	12	3.1	2.6	-0.5	-16.129032258064516	403.2	484.6	81.40000000000003	20.188492063492074	0.0	0.0	0.0	None	0.0	0.0	0.0	None
codex	incident-110079b	whole-frame	24	5.2	3.2	-2.0	-38.46153846153846	482.1	798.6	316.5	65.65028002489109	0.0	0.0	0.0	None	0.0	0.0	0.0	None
codex	incident-110079b	64kib	1	0.5	0.3	-0.2	-40.0	196.8	381.4	184.59999999999997	93.80081300813006	0.0	0.0	0.0	None	0.0	0.0	0.0	None
codex	incident-110079b	64kib	12	2.4	1.9	-0.5	-20.833333333333336	527.5	667.7	140.20000000000005	26.57819905213271	0.0	0.0	0.0	None	0.0	0.0	0.0	None
codex	incident-110079b	64kib	24	5.3	3.2	-2.0999999999999996	-39.62264150943396	481.0	782.1	301.1	62.598752598752604	0.0	0.0	0.0	None	0.0	0.0	0.0	None
codex	incident-110079b	256b	1	1.0	0.7	-0.30000000000000004	-30.000000000000004	100.7	140.8	40.10000000000001	39.821251241310826	0.0	0.0	0.0	None	0.0	0.0	0.0	None
codex	incident-110079b	256b	12	8.1	6.8	-1.2999999999999998	-16.049382716049383	155.2	186.0	30.80000000000001	19.84536082474228	0.0	0.0	0.0	None	0.0	0.0	0.0	None
codex	incident-110079b	256b	24	18.9	14.6	-4.299999999999999	-22.751322751322746	134.0	173.7	39.69999999999999	29.626865671641784	3.4	3.3	-0.10000000000000009	-2.941176470588238	3.4	3.3	-0.10000000000000009	-2.941176470588238
codex	near-4mib	whole-frame	1	9.7	6.5	-3.1999999999999993	-32.98969072164948	393.0	589.1	196.10000000000002	49.898218829516544	24.7	24.7	0.0	0.0	24.7	24.7	0.0	0.0
codex	near-4mib	whole-frame	12	109.4	68.7	-40.7	-37.202925045703836	418.4	666.5	248.10000000000002	59.29732313575526	72.3	117.2	44.900000000000006	62.102351313969585	72.3	117.2	44.900000000000006	62.102351313969585
codex	near-4mib	whole-frame	24	215.4	125.1	-90.30000000000001	-41.922005571030645	425.1	731.7	306.6	72.1242060691602	313.0	307.3	-5.699999999999989	-1.8210862619808272	313.0	307.3	-5.699999999999989	-1.8210862619808272
codex	near-4mib	64kib	1	8.2	5.3	-2.8999999999999995	-35.36585365853659	467.1	720.9	253.79999999999995	54.33526011560692	17.1	17.4	0.29999999999999716	1.754385964912264	17.1	17.4	0.29999999999999716	1.754385964912264
codex	near-4mib	64kib	12	99.4	70.0	-29.400000000000006	-29.5774647887324	460.4	654.1	193.70000000000005	42.072111207645534	137.5	144.4	6.900000000000006	5.018181818181822	137.5	144.4	6.900000000000006	5.018181818181822
codex	near-4mib	64kib	24	201.5	139.3	-62.19999999999999	-30.868486352357316	454.3	657.2	202.90000000000003	44.662117543473485	389.5	352.2	-37.30000000000001	-9.576379974326061	389.5	352.2	-37.30000000000001	-9.576379974326061
codex	near-4mib	256b	1	28.0	22.1	-5.899999999999999	-21.071428571428566	136.1	172.5	36.400000000000006	26.745040411462167	14.0	14.0	0.0	0.0	14.0	14.0	0.0	0.0
codex	near-4mib	256b	12	387.9	282.2	-105.69999999999999	-27.249291054395464	118.0	162.2	44.19999999999999	37.45762711864406	254.5	111.4	-143.1	-56.2278978388998	254.5	111.4	-143.1	-56.2278978388998
codex	near-4mib	256b	24	886.3	741.2	-145.0999999999999	-16.371431795103227	103.3	123.5	20.200000000000003	19.55469506292353	372.3	312.4	-59.900000000000034	-16.08917539618588	372.3	312.4	-59.900000000000034	-16.08917539618588
responses-adapter	incident-110079b	whole-frame	1	1.0	0.7	-0.30000000000000004	-30.000000000000004	103.6	142.3	38.70000000000002	37.35521235521237	0.0	0.0	0.0	None	0.0	0.0	0.0	None
responses-adapter	incident-110079b	whole-frame	12	7.1	6.1	-1.0	-14.084507042253522	178.8	208.3	29.5	16.498881431767337	14.9	15.0	0.09999999999999964	0.671140939597313	14.9	15.0	0.09999999999999964	0.671140939597313
responses-adapter	incident-110079b	whole-frame	24	16.3	10.6	-5.700000000000001	-34.969325153374236	155.2	238.6	83.4	53.737113402061865	38.8	38.9	0.10000000000000142	0.2577319587628903	38.8	38.9	0.10000000000000142	0.2577319587628903
responses-adapter	incident-110079b	64kib	1	0.6	0.5	-0.09999999999999998	-16.666666666666664	169.3	207.0	37.69999999999999	22.26816302421736	0.0	0.0	0.0	None	0.0	0.0	0.0	None
responses-adapter	incident-110079b	64kib	12	7.3	5.3	-2.0	-27.397260273972602	173.3	238.8	65.5	37.795729948066935	12.4	12.4	0.0	0.0	12.4	12.4	0.0	0.0
responses-adapter	incident-110079b	64kib	24	12.6	10.5	-2.0999999999999996	-16.666666666666664	201.0	241.2	40.19999999999999	19.999999999999996	33.1	33.1	0.0	0.0	33.1	33.1	0.0	0.0
responses-adapter	incident-110079b	256b	1	1.1	0.8	-0.30000000000000004	-27.272727272727277	99.5	127.0	27.5	27.63819095477387	0.0	0.0	0.0	None	0.0	0.0	0.0	None
responses-adapter	incident-110079b	256b	12	11.1	9.9	-1.1999999999999993	-10.810810810810805	113.6	127.6	14.0	12.323943661971832	5.9	6.3	0.39999999999999947	6.7796610169491425	5.9	6.3	0.39999999999999947	6.7796610169491425
responses-adapter	incident-110079b	256b	24	27.0	20.6	-6.399999999999999	-23.7037037037037	93.7	122.6	28.89999999999999	30.843116328708636	36.8	37.6	0.8000000000000043	2.1739130434782727	36.8	37.6	0.8000000000000043	2.1739130434782727
responses-adapter	near-4mib	whole-frame	1	27.7	16.6	-11.099999999999998	-40.072202166064976	137.9	230.2	92.29999999999998	66.93255982596082	61.8	81.5	19.700000000000003	31.87702265372169	61.8	81.5	19.700000000000003	31.87702265372169
responses-adapter	near-4mib	whole-frame	12	345.0	191.1	-153.9	-44.608695652173914	132.7	239.5	106.80000000000001	80.48229088168803	473.6	518.9	45.299999999999955	9.565033783783774	473.6	518.9	45.299999999999955	9.565033783783774
responses-adapter	near-4mib	whole-frame	24	658.8	787.2	128.4000000000001	19.48998178506377	139.0	116.3	-22.700000000000003	-16.330935251798564	1423.4	1638.9	215.5	15.13980609807503	1423.4	1638.9	215.5	15.13980609807503
responses-adapter	near-4mib	64kib	1	18.2	18.7	0.5	2.7472527472527473	209.2	203.7	-5.5	-2.6290630975143405	60.1	35.5	-24.6	-40.93178036605657	60.1	35.5	-24.6	-40.93178036605657
responses-adapter	near-4mib	64kib	12	217.4	294.4	76.99999999999997	35.41858325666972	210.6	155.5	-55.099999999999994	-26.163342830009494	454.8	640.9	186.09999999999997	40.91908531222514	454.8	640.9	186.09999999999997	40.91908531222514
responses-adapter	near-4mib	64kib	24	770.3	980.7	210.4000000000001	27.31403349344413	118.9	93.4	-25.5	-21.446593776282587	1523.7	1197.9	-325.79999999999995	-21.382161842882454	1523.7	1197.9	-325.79999999999995	-21.382161842882454
responses-adapter	near-4mib	256b	1	56.7	33.6	-23.1	-40.74074074074074	67.3	113.6	46.3	68.7964338781575	55.4	63.1	7.700000000000003	13.898916967509031	55.4	63.1	7.700000000000003	13.898916967509031
responses-adapter	near-4mib	256b	12	872.8	766.5	-106.29999999999995	-12.17919340054995	52.5	59.7	7.200000000000003	13.71428571428572	874.9	898.9	24.0	2.7431706480740656	874.9	898.9	24.0	2.7431706480740656
responses-adapter	near-4mib	256b	24	1818.9	1426.5	-392.4000000000001	-21.573478476001984	50.3	64.2	13.900000000000006	27.634194831013932	1478.1	1535.3	57.200000000000045	3.8698328935795985	1478.1	1535.3	57.200000000000045	3.8698328935795985
