SSE resource-limit benchmark (informational only; no thresholds, never exits non-zero on measured numbers).
Policy caps in effect: SSE_TRANSPORT_FRAME_MAX_BYTES=4194304, SSE_TRANSPORT_TAIL_MAX_BYTES=4194304, TOOL_ARGUMENTS_PER_CALL_MAX_BYTES=65536, TOOL_ARGUMENTS_TOTAL_MAX_BYTES=65536, TRANSLATED_OUTPUT_TOTAL_MAX_BYTES=4194304
Matrix: translators=[codex,responses-adapter] frameShapes=[incident-110079b,near-4mib] chunkShapes=[whole-frame,64kib,256b] concurrency=[1,12,24] waves=5
Note: peak/settled heap readings can vary run to run due to Bun/JSC GC scheduling around large ReadableStream/TransformStream buffers under concurrency; this is a known runtime characteristic (see the retry rationale in stream-translator.test.ts's bounded-memory suite), not something this script attempts to gate on.


translator         frame             chunking     concurrency  median ms  median MB/s  peak heap delta MiB  settled heap delta MiB
-----------------  ----------------  -----------  -----------  ---------  -----------  -------------------  ----------------------
codex              incident-110079b  whole-frame  1            0.7        144.9        0.0                  0.0                   
codex              incident-110079b  whole-frame  12           2.6        484.6        0.0                  0.0                   
codex              incident-110079b  whole-frame  24           3.2        798.6        0.0                  0.0                   
codex              incident-110079b  64kib        1            0.3        381.4        0.0                  0.0                   
codex              incident-110079b  64kib        12           1.9        667.7        0.0                  0.0                   
codex              incident-110079b  64kib        24           3.2        782.1        0.0                  0.0                   
codex              incident-110079b  256b         1            0.7        140.8        0.0                  0.0                   
codex              incident-110079b  256b         12           6.8        186.0        0.0                  0.0                   
codex              incident-110079b  256b         24           14.6       173.7        3.3                  3.3                   
codex              near-4mib         whole-frame  1            6.5        589.1        24.7                 24.7                  
codex              near-4mib         whole-frame  12           68.7       666.5        117.2                117.2                 
codex              near-4mib         whole-frame  24           125.1      731.7        307.3                307.3                 
codex              near-4mib         64kib        1            5.3        720.9        17.4                 17.4                  
codex              near-4mib         64kib        12           70.0       654.1        144.4                144.4                 
codex              near-4mib         64kib        24           139.3      657.2        352.2                352.2                 
codex              near-4mib         256b         1            22.1       172.5        14.0                 14.0                  
codex              near-4mib         256b         12           282.2      162.2        111.4                111.4                 
codex              near-4mib         256b         24           741.2      123.5        312.4                312.4                 
responses-adapter  incident-110079b  whole-frame  1            0.7        142.3        0.0                  0.0                   
responses-adapter  incident-110079b  whole-frame  12           6.1        208.3        15.0                 15.0                  
responses-adapter  incident-110079b  whole-frame  24           10.6       238.6        38.9                 38.9                  
responses-adapter  incident-110079b  64kib        1            0.5        207.0        0.0                  0.0                   
responses-adapter  incident-110079b  64kib        12           5.3        238.8        12.4                 12.4                  
responses-adapter  incident-110079b  64kib        24           10.5       241.2        33.1                 33.1                  
responses-adapter  incident-110079b  256b         1            0.8        127.0        0.0                  0.0                   
responses-adapter  incident-110079b  256b         12           9.9        127.6        6.3                  6.3                   
responses-adapter  incident-110079b  256b         24           20.6       122.6        37.6                 37.6                  
responses-adapter  near-4mib         whole-frame  1            16.6       230.2        81.5                 81.5                  
responses-adapter  near-4mib         whole-frame  12           191.1      239.5        518.9                518.9                 
responses-adapter  near-4mib         whole-frame  24           787.2      116.3        1638.9               1638.9                
responses-adapter  near-4mib         64kib        1            18.7       203.7        35.5                 35.5                  
responses-adapter  near-4mib         64kib        12           294.4      155.5        640.9                640.9                 
responses-adapter  near-4mib         64kib        24           980.7      93.4         1197.9               1197.9                
responses-adapter  near-4mib         256b         1            33.6       113.6        63.1                 63.1                  
responses-adapter  near-4mib         256b         12           766.5      59.7         898.9                898.9                 
responses-adapter  near-4mib         256b         24           1426.5     64.2         1535.3               1535.3                
